id,y
7332,0.9691629955947136
7333,0.9691629955947136
7334,0.01761846901579587
7335,0.01761846901579587
7336,0.01761846901579587
7337,0.9691629955947136
7338,0.4742268041237113
7339,0.9691629955947136
7340,0.01761846901579587
7341,0.7043795620437956
7342,0.9691629955947136
7343,0.01761846901579587
7344,0.01761846901579587
7345,0.3604060913705584
7346,0.9691629955947136
7347,0.01761846901579587
7348,0.3604060913705584
7349,0.9691629955947136
7350,0.01761846901579587
7351,0.7947598253275109
7352,0.01761846901579587
7353,0.01761846901579587
7354,0.01761846901579587
7355,0.01761846901579587
7356,0.01761846901579587
7357,0.7947598253275109
7358,0.7043795620437956
7359,0.9691629955947136
7360,0.9691629955947136
7361,0.9691629955947136
7362,0.7043795620437956
7363,0.01761846901579587
7364,0.9691629955947136
7365,0.7043795620437956
7366,0.9691629955947136
7367,0.4742268041237113
7368,0.7043795620437956
7369,0.01761846901579587
7370,0.01761846901579587
7371,0.9691629955947136
7372,0.01761846901579587
7373,0.9691629955947136
7374,0.01761846901579587
7375,0.9691629955947136
7376,0.9691629955947136
7377,0.9691629955947136
7378,0.7947598253275109
7379,0.9691629955947136
7380,0.01761846901579587
7381,0.01761846901579587
7382,0.9691629955947136
7383,0.01761846901579587
7384,0.7043795620437956
7385,0.22897196261682243
7386,0.9691629955947136
7387,0.9691629955947136
7388,0.9691629955947136
7389,0.9691629955947136
7390,0.01761846901579587
7391,0.01761846901579587
7392,0.01761846901579587
7393,0.3604060913705584
7394,0.9691629955947136
7395,0.9691629955947136
7396,0.01761846901579587
7397,0.9691629955947136
7398,0.3604060913705584
7399,0.9691629955947136
7400,0.9691629955947136
7401,0.01761846901579587
7402,0.9691629955947136
7403,0.9691629955947136
7404,0.7043795620437956
7405,0.01761846901579587
7406,0.01761846901579587
7407,0.9691629955947136
7408,0.01761846901579587
7409,0.01761846901579587
7410,0.01761846901579587
7411,0.22897196261682243
7412,0.01761846901579587
7413,0.22897196261682243
7414,0.9691629955947136
7415,0.01761846901579587
7416,0.01761846901579587
7417,0.9691629955947136
7418,0.7043795620437956
7419,0.9691629955947136
7420,0.9691629955947136
7421,0.9691629955947136
7422,0.9691629955947136
7423,0.9691629955947136
7424,0.01761846901579587
7425,0.9691629955947136
7426,0.22897196261682243
7427,0.9691629955947136
7428,0.01761846901579587
7429,0.01761846901579587
7430,0.9691629955947136
7431,0.01761846901579587
7432,0.01761846901579587
7433,0.9691629955947136
7434,0.7043795620437956
7435,0.7043795620437956
7436,0.7043795620437956
7437,0.7043795620437956
7438,0.01761846901579587
7439,0.01761846901579587
7440,0.7043795620437956
7441,0.9691629955947136
7442,0.01761846901579587
7443,0.01761846901579587
7444,0.9691629955947136
7445,0.9691629955947136
7446,0.9691629955947136
7447,0.3604060913705584
7448,0.01761846901579587
7449,0.9691629955947136
7450,0.9691629955947136
7451,0.01761846901579587
7452,0.7043795620437956
7453,0.3604060913705584
7454,0.9691629955947136
7455,0.9691629955947136
7456,0.01761846901579587
7457,0.22897196261682243
7458,0.01761846901579587
7459,0.01761846901579587
7460,0.22897196261682243
7461,0.9691629955947136
7462,0.9691629955947136
7463,0.9691629955947136
7464,0.01761846901579587
7465,0.9691629955947136
7466,0.7043795620437956
7467,0.4742268041237113
7468,0.01761846901579587
7469,0.7043795620437956
7470,0.9691629955947136
7471,0.01761846901579587
7472,0.01761846901579587
7473,0.9691629955947136
7474,0.01761846901579587
7475,0.9691629955947136
7476,0.7043795620437956
7477,0.01761846901579587
7478,0.01761846901579587
7479,0.01761846901579587
7480,0.4742268041237113
7481,0.9691629955947136
7482,0.01761846901579587
7483,0.01761846901579587
7484,0.9691629955947136
7485,0.9691629955947136
7486,0.01761846901579587
7487,0.9691629955947136
7488,0.9691629955947136
7489,0.9691629955947136
7490,0.01761846901579587
7491,0.9691629955947136
7492,0.7947598253275109
7493,0.7043795620437956
7494,0.9691629955947136
7495,0.01761846901579587
7496,0.01761846901579587
7497,0.9691629955947136
7498,0.9691629955947136
7499,0.4742268041237113
7500,0.7043795620437956
7501,0.9691629955947136
7502,0.3604060913705584
7503,0.9691629955947136
7504,0.9691629955947136
7505,0.9691629955947136
7506,0.9691629955947136
7507,0.22897196261682243
7508,0.3604060913705584
7509,0.22897196261682243
7510,0.01761846901579587
7511,0.7043795620437956
7512,0.01761846901579587
7513,0.01761846901579587
7514,0.4742268041237113
7515,0.9691629955947136
7516,0.9691629955947136
7517,0.01761846901579587
7518,0.01761846901579587
7519,0.9691629955947136
7520,0.01761846901579587
7521,0.01761846901579587
7522,0.3604060913705584
7523,0.22897196261682243
7524,0.01761846901579587
7525,0.01761846901579587
7526,0.9691629955947136
7527,0.9691629955947136
7528,0.7043795620437956
7529,0.9691629955947136
7530,0.9691629955947136
7531,0.9691629955947136
7532,0.22897196261682243
7533,0.9691629955947136
7534,0.9691629955947136
7535,0.01761846901579587
7536,0.9691629955947136
7537,0.22897196261682243
7538,0.01761846901579587
7539,0.9691629955947136
7540,0.9691629955947136
7541,0.9691629955947136
7542,0.9691629955947136
7543,0.01761846901579587
7544,0.01761846901579587
7545,0.8461538461538461
7546,0.8461538461538461
7547,0.01761846901579587
7548,0.9691629955947136
7549,0.01761846901579587
7550,0.01761846901579587
7551,0.7043795620437956
7552,0.9691629955947136
7553,0.9691629955947136
7554,0.7947598253275109
7555,0.7043795620437956
7556,0.9691629955947136
7557,0.7043795620437956
7558,0.01761846901579587
7559,0.7043795620437956
7560,0.9691629955947136
7561,0.9691629955947136
7562,0.3604060913705584
7563,0.8461538461538461
7564,0.01761846901579587
7565,0.01761846901579587
7566,0.01761846901579587
7567,0.4742268041237113
7568,0.9691629955947136
7569,0.4742268041237113
7570,0.01761846901579587
7571,0.01761846901579587
7572,0.9691629955947136
7573,0.9691629955947136
7574,0.9691629955947136
7575,0.9691629955947136
7576,0.7043795620437956
7577,0.7043795620437956
7578,0.9691629955947136
7579,0.7043795620437956
7580,0.01761846901579587
7581,0.9691629955947136
7582,0.01761846901579587
7583,0.7043795620437956
7584,0.9691629955947136
7585,0.01761846901579587
7586,0.7043795620437956
7587,0.9691629955947136
7588,0.01761846901579587
7589,0.3604060913705584
7590,0.01761846901579587
7591,0.7043795620437956
7592,0.9691629955947136
7593,0.9691629955947136
7594,0.01761846901579587
7595,0.7043795620437956
7596,0.9691629955947136
7597,0.9691629955947136
7598,0.9691629955947136
7599,0.01761846901579587
7600,0.9691629955947136
7601,0.7043795620437956
7602,0.01761846901579587
7603,0.9691629955947136
7604,0.01761846901579587
7605,0.01761846901579587
7606,0.9691629955947136
7607,0.01761846901579587
7608,0.7043795620437956
7609,0.7043795620437956
7610,0.9691629955947136
7611,0.9691629955947136
7612,0.9691629955947136
7613,0.01761846901579587
7614,0.9691629955947136
7615,0.9691629955947136
7616,0.01761846901579587
7617,0.9691629955947136
7618,0.01761846901579587
7619,0.9691629955947136
7620,0.9691629955947136
7621,0.22897196261682243
7622,0.01761846901579587
7623,0.01761846901579587
7624,0.01761846901579587
7625,0.01761846901579587
7626,0.9691629955947136
7627,0.9691629955947136
7628,0.01761846901579587
7629,0.01761846901579587
7630,0.9691629955947136
7631,0.9691629955947136
7632,0.9691629955947136
7633,0.9691629955947136
7634,0.4742268041237113
7635,0.9691629955947136
7636,0.01761846901579587
7637,0.7043795620437956
7638,0.9691629955947136
7639,0.9691629955947136
7640,0.9691629955947136
7641,0.9691629955947136
7642,0.7043795620437956
7643,0.9691629955947136
7644,0.9691629955947136
7645,0.01761846901579587
7646,0.9691629955947136
7647,0.22897196261682243
7648,0.3604060913705584
7649,0.9691629955947136
7650,0.9691629955947136
7651,0.01761846901579587
7652,0.01761846901579587
7653,0.7043795620437956
7654,0.22897196261682243
7655,0.9691629955947136
7656,0.01761846901579587
7657,0.01761846901579587
7658,0.9691629955947136
7659,0.01761846901579587
7660,0.9691629955947136
7661,0.9691629955947136
7662,0.9691629955947136
7663,0.01761846901579587
7664,0.01761846901579587
7665,0.22897196261682243
7666,0.9691629955947136
7667,0.9691629955947136
7668,0.01761846901579587
7669,0.9691629955947136
7670,0.01761846901579587
7671,0.7043795620437956
7672,0.22897196261682243
7673,0.9691629955947136
7674,0.01761846901579587
7675,0.01761846901579587
7676,0.01761846901579587
7677,0.7947598253275109
7678,0.9691629955947136
7679,0.7043795620437956
7680,0.9691629955947136
7681,0.01761846901579587
7682,0.01761846901579587
7683,0.9691629955947136
7684,0.9691629955947136
7685,0.9691629955947136
7686,0.9691629955947136
7687,0.01761846901579587
7688,0.01761846901579587
7689,0.7043795620437956
7690,0.7947598253275109
7691,0.01761846901579587
7692,0.9691629955947136
7693,0.3604060913705584
7694,0.9691629955947136
7695,0.3604060913705584
7696,0.01761846901579587
7697,0.3604060913705584
7698,0.01761846901579587
7699,0.9691629955947136
7700,0.9691629955947136
7701,0.9691629955947136
7702,0.01761846901579587
7703,0.01761846901579587
7704,0.01761846901579587
7705,0.7043795620437956
7706,0.9691629955947136
7707,0.3604060913705584
7708,0.9691629955947136
7709,0.4742268041237113
7710,0.9691629955947136
7711,0.9691629955947136
7712,0.9691629955947136
7713,0.01761846901579587
7714,0.9691629955947136
7715,0.9691629955947136
7716,0.8461538461538461
7717,0.01761846901579587
7718,0.9691629955947136
7719,0.9691629955947136
7720,0.7043795620437956
7721,0.7043795620437956
7722,0.7947598253275109
7723,0.01761846901579587
7724,0.9691629955947136
7725,0.7947598253275109
7726,0.01761846901579587
7727,0.22897196261682243
7728,0.9691629955947136
7729,0.9691629955947136
7730,0.9691629955947136
7731,0.01761846901579587
7732,0.7043795620437956
7733,0.01761846901579587
7734,0.9691629955947136
7735,0.9691629955947136
7736,0.9691629955947136
7737,0.01761846901579587
7738,0.3604060913705584
7739,0.9691629955947136
7740,0.9691629955947136
7741,0.01761846901579587
7742,0.7947598253275109
7743,0.7043795620437956
7744,0.7043795620437956
7745,0.01761846901579587
7746,0.01761846901579587
7747,0.9691629955947136
7748,0.9691629955947136
7749,0.9691629955947136
7750,0.3604060913705584
7751,0.01761846901579587
7752,0.01761846901579587
7753,0.3604060913705584
7754,0.9691629955947136
7755,0.01761846901579587
7756,0.01761846901579587
7757,0.3604060913705584
7758,0.22897196261682243
7759,0.7947598253275109
7760,0.22897196261682243
7761,0.9691629955947136
7762,0.22897196261682243
7763,0.9691629955947136
7764,0.9691629955947136
7765,0.4742268041237113
7766,0.9691629955947136
7767,0.9691629955947136
7768,0.7947598253275109
7769,0.01761846901579587
7770,0.01761846901579587
7771,0.9691629955947136
7772,0.01761846901579587
7773,0.9691629955947136
7774,0.01761846901579587
7775,0.9691629955947136
7776,0.01761846901579587
7777,0.01761846901579587
7778,0.7043795620437956
7779,0.01761846901579587
7780,0.9691629955947136
7781,0.7043795620437956
7782,0.7043795620437956
7783,0.9691629955947136
7784,0.9691629955947136
7785,0.9691629955947136
7786,0.9691629955947136
7787,0.9691629955947136
7788,0.9691629955947136
7789,0.7043795620437956
7790,0.01761846901579587
7791,0.3604060913705584
7792,0.9691629955947136
7793,0.9691629955947136
7794,0.01761846901579587
7795,0.9691629955947136
7796,0.9691629955947136
7797,0.7043795620437956
7798,0.9691629955947136
7799,0.9691629955947136
7800,0.9691629955947136
7801,0.9691629955947136
7802,0.9691629955947136
7803,0.01761846901579587
7804,0.01761846901579587
7805,0.01761846901579587
7806,0.7043795620437956
7807,0.01761846901579587
7808,0.9691629955947136
7809,0.7043795620437956
7810,0.01761846901579587
7811,0.01761846901579587
7812,0.7947598253275109
7813,0.7043795620437956
7814,0.01761846901579587
7815,0.9691629955947136
7816,0.9691629955947136
7817,0.01761846901579587
7818,0.9691629955947136
7819,0.9691629955947136
7820,0.9691629955947136
7821,0.9691629955947136
7822,0.01761846901579587
7823,0.01761846901579587
7824,0.9691629955947136
7825,0.9691629955947136
7826,0.9691629955947136
7827,0.01761846901579587
7828,0.9691629955947136
7829,0.7947598253275109
7830,0.9691629955947136
7831,0.01761846901579587
7832,0.01761846901579587
7833,0.9691629955947136
7834,0.7043795620437956
7835,0.01761846901579587
7836,0.9691629955947136
7837,0.7043795620437956
7838,0.7043795620437956
7839,0.01761846901579587
7840,0.01761846901579587
7841,0.7043795620437956
7842,0.01761846901579587
7843,0.01761846901579587
7844,0.9691629955947136
7845,0.7043795620437956
7846,0.01761846901579587
7847,0.01761846901579587
7848,0.9691629955947136
7849,0.7043795620437956
7850,0.01761846901579587
7851,0.01761846901579587
7852,0.01761846901579587
7853,0.9691629955947136
7854,0.9691629955947136
7855,0.7947598253275109
7856,0.01761846901579587
7857,0.9691629955947136
7858,0.01761846901579587
7859,0.9691629955947136
7860,0.01761846901579587
7861,0.01761846901579587
7862,0.7043795620437956
7863,0.01761846901579587
7864,0.9691629955947136
7865,0.9691629955947136
7866,0.9691629955947136
7867,0.01761846901579587
7868,0.9691629955947136
7869,0.9691629955947136
7870,0.9691629955947136
7871,0.01761846901579587
7872,0.7043795620437956
7873,0.01761846901579587
7874,0.01761846901579587
7875,0.3604060913705584
7876,0.9691629955947136
7877,0.7043795620437956
7878,0.01761846901579587
7879,0.9691629955947136
7880,0.01761846901579587
7881,0.9691629955947136
7882,0.7043795620437956
7883,0.7043795620437956
7884,0.3604060913705584
7885,0.7043795620437956
7886,0.7043795620437956
7887,0.9691629955947136
7888,0.01761846901579587
7889,0.7947598253275109
7890,0.7043795620437956
7891,0.7947598253275109
7892,0.01761846901579587
7893,0.9691629955947136
7894,0.8461538461538461
7895,0.01761846901579587
7896,0.01761846901579587
7897,0.01761846901579587
7898,0.9691629955947136
7899,0.9691629955947136
7900,0.01761846901579587
7901,0.9691629955947136
7902,0.7043795620437956
7903,0.01761846901579587
7904,0.9691629955947136
7905,0.9691629955947136
7906,0.01761846901579587
7907,0.9691629955947136
7908,0.7947598253275109
7909,0.9691629955947136
7910,0.22897196261682243
7911,0.9691629955947136
7912,0.9691629955947136
7913,0.9691629955947136
7914,0.9691629955947136
7915,0.01761846901579587
7916,0.7043795620437956
7917,0.9691629955947136
7918,0.7043795620437956
7919,0.7043795620437956
7920,0.9691629955947136
7921,0.01761846901579587
7922,0.9691629955947136
7923,0.9691629955947136
7924,0.9691629955947136
7925,0.01761846901579587
7926,0.01761846901579587
7927,0.9691629955947136
7928,0.7043795620437956
7929,0.9691629955947136
7930,0.4742268041237113
7931,0.7947598253275109
7932,0.9691629955947136
7933,0.7947598253275109
7934,0.9691629955947136
7935,0.01761846901579587
7936,0.01761846901579587
7937,0.4742268041237113
7938,0.01761846901579587
7939,0.7043795620437956
7940,0.01761846901579587
7941,0.9691629955947136
7942,0.22897196261682243
7943,0.01761846901579587
7944,0.01761846901579587
7945,0.9691629955947136
7946,0.9691629955947136
7947,0.01761846901579587
7948,0.4742268041237113
7949,0.9691629955947136
7950,0.9691629955947136
7951,0.9691629955947136
7952,0.7043795620437956
7953,0.7043795620437956
7954,0.9691629955947136
7955,0.01761846901579587
7956,0.9691629955947136
7957,0.9691629955947136
7958,0.01761846901579587
7959,0.01761846901579587
7960,0.9691629955947136
7961,0.4742268041237113
7962,0.01761846901579587
7963,0.9691629955947136
7964,0.01761846901579587
7965,0.9691629955947136
7966,0.22897196261682243
7967,0.9691629955947136
7968,0.01761846901579587
7969,0.01761846901579587
7970,0.01761846901579587
7971,0.01761846901579587
7972,0.9691629955947136
7973,0.9691629955947136
7974,0.9691629955947136
7975,0.9691629955947136
7976,0.01761846901579587
7977,0.4742268041237113
7978,0.9691629955947136
7979,0.7043795620437956
7980,0.9691629955947136
7981,0.7043795620437956
7982,0.7947598253275109
7983,0.4742268041237113
7984,0.9691629955947136
7985,0.01761846901579587
7986,0.01761846901579587
7987,0.9691629955947136
7988,0.7043795620437956
7989,0.9691629955947136
7990,0.9691629955947136
7991,0.9691629955947136
7992,0.9691629955947136
7993,0.01761846901579587
7994,0.01761846901579587
7995,0.01761846901579587
7996,0.9691629955947136
7997,0.9691629955947136
7998,0.7043795620437956
7999,0.9691629955947136
8000,0.01761846901579587
8001,0.7043795620437956
8002,0.01761846901579587
8003,0.4742268041237113
8004,0.22897196261682243
8005,0.01761846901579587
8006,0.9691629955947136
8007,0.01761846901579587
8008,0.7043795620437956
8009,0.7043795620437956
8010,0.9691629955947136
8011,0.01761846901579587
8012,0.9691629955947136
8013,0.22897196261682243
8014,0.7043795620437956
8015,0.4742268041237113
8016,0.7043795620437956
8017,0.9691629955947136
8018,0.9691629955947136
8019,0.01761846901579587
8020,0.9691629955947136
8021,0.01761846901579587
8022,0.9691629955947136
8023,0.3604060913705584
8024,0.3604060913705584
8025,0.01761846901579587
8026,0.9691629955947136
8027,0.9691629955947136
8028,0.01761846901579587
8029,0.9691629955947136
8030,0.7947598253275109
8031,0.01761846901579587
8032,0.9691629955947136
8033,0.01761846901579587
8034,0.7043795620437956
8035,0.7043795620437956
8036,0.01761846901579587
8037,0.01761846901579587
8038,0.9691629955947136
8039,0.9691629955947136
8040,0.01761846901579587
8041,0.9691629955947136
8042,0.9691629955947136
8043,0.9691629955947136
8044,0.9691629955947136
8045,0.22897196261682243
8046,0.01761846901579587
8047,0.01761846901579587
8048,0.9691629955947136
8049,0.01761846901579587
8050,0.8461538461538461
8051,0.22897196261682243
8052,0.9691629955947136
8053,0.01761846901579587
8054,0.7043795620437956
8055,0.9691629955947136
8056,0.9691629955947136
8057,0.4742268041237113
8058,0.01761846901579587
8059,0.7043795620437956
8060,0.9691629955947136
8061,0.9691629955947136
8062,0.3604060913705584
8063,0.01761846901579587
8064,0.8461538461538461
8065,0.01761846901579587
8066,0.7947598253275109
8067,0.01761846901579587
8068,0.7043795620437956
8069,0.01761846901579587
8070,0.01761846901579587
8071,0.9691629955947136
8072,0.9691629955947136
8073,0.01761846901579587
8074,0.7043795620437956
8075,0.01761846901579587
8076,0.9691629955947136
8077,0.01761846901579587
8078,0.22897196261682243
8079,0.01761846901579587
8080,0.01761846901579587
8081,0.9691629955947136
8082,0.9691629955947136
8083,0.3604060913705584
8084,0.9691629955947136
8085,0.01761846901579587
8086,0.9691629955947136
8087,0.01761846901579587
8088,0.9691629955947136
8089,0.3604060913705584
8090,0.7043795620437956
8091,0.9691629955947136
8092,0.22897196261682243
8093,0.7947598253275109
8094,0.9691629955947136
8095,0.7043795620437956
8096,0.01761846901579587
8097,0.9691629955947136
8098,0.01761846901579587
8099,0.9691629955947136
8100,0.01761846901579587
8101,0.22897196261682243
8102,0.01761846901579587
8103,0.01761846901579587
8104,0.9691629955947136
8105,0.01761846901579587
8106,0.9691629955947136
8107,0.01761846901579587
8108,0.01761846901579587
8109,0.01761846901579587
8110,0.22897196261682243
8111,0.7043795620437956
8112,0.01761846901579587
8113,0.9691629955947136
8114,0.3604060913705584
8115,0.9691629955947136
8116,0.01761846901579587
8117,0.01761846901579587
8118,0.9691629955947136
8119,0.01761846901579587
8120,0.9691629955947136
8121,0.9691629955947136
8122,0.01761846901579587
8123,0.3604060913705584
8124,0.7043795620437956
8125,0.01761846901579587
8126,0.01761846901579587
8127,0.01761846901579587
8128,0.01761846901579587
8129,0.01761846901579587
8130,0.01761846901579587
8131,0.3604060913705584
8132,0.01761846901579587
8133,0.9691629955947136
8134,0.7043795620437956
8135,0.22897196261682243
8136,0.01761846901579587
8137,0.7043795620437956
8138,0.9691629955947136
8139,0.01761846901579587
8140,0.9691629955947136
8141,0.3604060913705584
8142,0.9691629955947136
8143,0.01761846901579587
8144,0.9691629955947136
8145,0.3604060913705584
8146,0.9691629955947136
8147,0.9691629955947136
8148,0.01761846901579587
8149,0.01761846901579587
8150,0.9691629955947136
8151,0.01761846901579587
8152,0.9691629955947136
8153,0.9691629955947136
8154,0.9691629955947136
8155,0.9691629955947136
8156,0.01761846901579587
8157,0.01761846901579587
8158,0.9691629955947136
8159,0.9691629955947136
8160,0.01761846901579587
8161,0.9691629955947136
8162,0.01761846901579587
8163,0.01761846901579587
8164,0.01761846901579587
8165,0.01761846901579587
8166,0.9691629955947136
8167,0.01761846901579587
8168,0.01761846901579587
8169,0.9691629955947136
8170,0.9691629955947136
8171,0.01761846901579587
8172,0.01761846901579587
8173,0.9691629955947136
8174,0.01761846901579587
8175,0.9691629955947136
8176,0.3604060913705584
8177,0.01761846901579587
8178,0.3604060913705584
8179,0.7043795620437956
8180,0.9691629955947136
8181,0.01761846901579587
8182,0.01761846901579587
8183,0.9691629955947136
8184,0.22897196261682243
8185,0.01761846901579587
8186,0.7043795620437956
8187,0.9691629955947136
8188,0.9691629955947136
8189,0.3604060913705584
8190,0.01761846901579587
8191,0.9691629955947136
8192,0.9691629955947136
8193,0.7947598253275109
8194,0.01761846901579587
8195,0.9691629955947136
8196,0.7947598253275109
8197,0.9691629955947136
8198,0.7947598253275109
8199,0.9691629955947136
8200,0.01761846901579587
8201,0.9691629955947136
8202,0.9691629955947136
8203,0.9691629955947136
8204,0.9691629955947136
8205,0.9691629955947136
8206,0.01761846901579587
8207,0.01761846901579587
8208,0.9691629955947136
8209,0.9691629955947136
8210,0.7043795620437956
8211,0.01761846901579587
8212,0.01761846901579587
8213,0.9691629955947136
8214,0.01761846901579587
8215,0.22897196261682243
8216,0.7947598253275109
8217,0.9691629955947136
8218,0.22897196261682243
8219,0.01761846901579587
8220,0.7947598253275109
8221,0.01761846901579587
8222,0.01761846901579587
8223,0.01761846901579587
8224,0.7043795620437956
8225,0.01761846901579587
8226,0.3604060913705584
8227,0.9691629955947136
8228,0.9691629955947136
8229,0.7043795620437956
8230,0.01761846901579587
8231,0.9691629955947136
8232,0.9691629955947136
8233,0.9691629955947136
8234,0.7043795620437956
8235,0.01761846901579587
8236,0.9691629955947136
8237,0.9691629955947136
8238,0.9691629955947136
8239,0.7043795620437956
8240,0.9691629955947136
8241,0.7947598253275109
8242,0.22897196261682243
8243,0.9691629955947136
8244,0.7043795620437956
8245,0.7947598253275109
8246,0.7043795620437956
8247,0.22897196261682243
8248,0.01761846901579587
8249,0.01761846901579587
8250,0.9691629955947136
8251,0.9691629955947136
8252,0.01761846901579587
8253,0.9691629955947136
8254,0.7043795620437956
8255,0.01761846901579587
8256,0.01761846901579587
8257,0.01761846901579587
8258,0.01761846901579587
8259,0.9691629955947136
8260,0.9691629955947136
8261,0.01761846901579587
8262,0.9691629955947136
8263,0.7043795620437956
8264,0.9691629955947136
8265,0.7043795620437956
8266,0.22897196261682243
8267,0.22897196261682243
8268,0.01761846901579587
8269,0.4742268041237113
8270,0.9691629955947136
8271,0.9691629955947136
8272,0.9691629955947136
8273,0.7043795620437956
8274,0.9691629955947136
8275,0.9691629955947136
8276,0.01761846901579587
8277,0.01761846901579587
8278,0.7043795620437956
8279,0.9691629955947136
8280,0.01761846901579587
8281,0.4742268041237113
8282,0.7947598253275109
8283,0.7043795620437956
8284,0.3604060913705584
8285,0.9691629955947136
8286,0.7043795620437956
8287,0.01761846901579587
8288,0.9691629955947136
8289,0.01761846901579587
8290,0.22897196261682243
8291,0.9691629955947136
8292,0.9691629955947136
8293,0.9691629955947136
8294,0.01761846901579587
8295,0.9691629955947136
8296,0.01761846901579587
8297,0.01761846901579587
8298,0.9691629955947136
8299,0.7043795620437956
8300,0.9691629955947136
8301,0.9691629955947136
8302,0.01761846901579587
8303,0.01761846901579587
8304,0.01761846901579587
8305,0.01761846901579587
8306,0.9691629955947136
8307,0.7043795620437956
8308,0.01761846901579587
8309,0.9691629955947136
8310,0.01761846901579587
8311,0.01761846901579587
8312,0.7043795620437956
8313,0.7043795620437956
8314,0.01761846901579587
8315,0.01761846901579587
8316,0.22897196261682243
8317,0.9691629955947136
8318,0.9691629955947136
8319,0.01761846901579587
8320,0.01761846901579587
8321,0.7043795620437956
8322,0.01761846901579587
8323,0.01761846901579587
8324,0.9691629955947136
8325,0.22897196261682243
8326,0.7043795620437956
8327,0.01761846901579587
8328,0.9691629955947136
8329,0.01761846901579587
8330,0.9691629955947136
8331,0.3604060913705584
8332,0.7043795620437956
8333,0.01761846901579587
8334,0.7947598253275109
8335,0.01761846901579587
8336,0.01761846901579587
8337,0.01761846901579587
8338,0.7043795620437956
8339,0.4742268041237113
8340,0.9691629955947136
8341,0.01761846901579587
8342,0.4742268041237113
8343,0.9691629955947136
8344,0.01761846901579587
8345,0.01761846901579587
8346,0.7043795620437956
8347,0.01761846901579587
8348,0.01761846901579587
8349,0.01761846901579587
8350,0.9691629955947136
8351,0.9691629955947136
8352,0.9691629955947136
8353,0.01761846901579587
8354,0.01761846901579587
8355,0.7947598253275109
8356,0.22897196261682243
8357,0.01761846901579587
8358,0.9691629955947136
8359,0.7043795620437956
8360,0.9691629955947136
8361,0.01761846901579587
8362,0.7043795620437956
8363,0.9691629955947136
8364,0.01761846901579587
8365,0.9691629955947136
8366,0.01761846901579587
8367,0.01761846901579587
8368,0.01761846901579587
8369,0.4742268041237113
8370,0.7043795620437956
8371,0.4742268041237113
8372,0.9691629955947136
8373,0.01761846901579587
8374,0.01761846901579587
8375,0.9691629955947136
8376,0.7947598253275109
8377,0.22897196261682243
8378,0.7043795620437956
8379,0.9691629955947136
8380,0.01761846901579587
8381,0.7043795620437956
8382,0.9691629955947136
8383,0.01761846901579587
8384,0.01761846901579587
